Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
64143,City Hotel,28,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
115213,City Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
96684,City Hotel,11,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.09,Da
16695,Resort Hotel,240,No Deposit,Online TA,Otkazana,Otkazana,0.995,Da
265,Resort Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.475,Da
13708,Resort Hotel,50,No Deposit,Online TA,Otkazana,Otkazana,0.645,Da
61648,City Hotel,38,No Deposit,Online TA,Otkazana,Otkazana,0.82,Da
37352,Resort Hotel,103,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
69033,City Hotel,211,No Deposit,Online TA,Otkazana,Otkazana,0.965,Da
92530,City Hotel,19,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
116978,City Hotel,174,No Deposit,Direct,Nije otkazana,Nije otkazana,0.135,Da
12154,Resort Hotel,295,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.87,Da
49969,City Hotel,63,No Deposit,Online TA,Otkazana,Nije otkazana,0.455,Ne
40261,City Hotel,12,No Deposit,Groups,Otkazana,Otkazana,0.6207,Da
78998,City Hotel,34,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
99772,City Hotel,177,No Deposit,Offline TA/TO,Nije otkazana,Otkazana,0.5999,Ne
101771,City Hotel,56,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
7819,Resort Hotel,21,No Deposit,Online TA,Otkazana,Nije otkazana,0.385,Ne
58824,City Hotel,283,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
60933,City Hotel,98,No Deposit,Online TA,Otkazana,Otkazana,0.645,Da
57090,City Hotel,31,No Deposit,Online TA,Otkazana,Nije otkazana,0.495,Ne
113297,City Hotel,224,No Deposit,Online TA,Nije otkazana,Otkazana,0.57,Ne
41495,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
5069,Resort Hotel,183,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
10349,Resort Hotel,49,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
50965,City Hotel,309,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
88884,City Hotel,9,No Deposit,Direct,Nije otkazana,Nije otkazana,0.005,Da
7276,Resort Hotel,285,No Deposit,Direct,Nije otkazana,Nije otkazana,0.27,Da
3821,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
99075,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.175,Da
23320,Resort Hotel,64,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
45637,City Hotel,140,No Deposit,Groups,Otkazana,Nije otkazana,0.2184,Ne
36607,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
1335,Resort Hotel,61,No Deposit,Online TA,Otkazana,Nije otkazana,0.455,Ne
65912,City Hotel,83,No Deposit,Online TA,Otkazana,Nije otkazana,0.28,Ne
3782,Resort Hotel,189,No Deposit,Online TA,Otkazana,Otkazana,0.715,Da
28516,Resort Hotel,245,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
6068,Resort Hotel,223,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
81023,City Hotel,86,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
11406,Resort Hotel,233,No Deposit,Online TA,Otkazana,Otkazana,0.64,Da
81099,City Hotel,24,No Deposit,Corporate,Otkazana,Otkazana,0.995,Da
100401,City Hotel,21,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
115195,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
4009,Resort Hotel,112,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
46438,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
19165,Resort Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
98976,City Hotel,166,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
47622,City Hotel,116,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.995,Da
13925,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.005,Da
72183,City Hotel,240,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
31213,Resort Hotel,18,No Deposit,Direct,Nije otkazana,Nije otkazana,0.135,Da
8294,Resort Hotel,197,Non Refund,Groups,Otkazana,Otkazana,0.995,Da
101637,City Hotel,20,No Deposit,Direct,Nije otkazana,Nije otkazana,0.225,Da
62098,City Hotel,260,No Deposit,Online TA,Otkazana,Otkazana,0.82,Da
84656,City Hotel,30,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
23097,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.025,Da
12006,Resort Hotel,304,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
117428,City Hotel,2,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1897,Da
105825,City Hotel,7,No Deposit,Direct,Nije otkazana,Nije otkazana,0.045,Da
63891,City Hotel,29,No Deposit,Online TA,Otkazana,Otkazana,0.73,Da
117664,City Hotel,70,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.28,Da
96735,City Hotel,91,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.25,Da
72940,City Hotel,55,No Deposit,Online TA,Otkazana,Nije otkazana,0.255,Ne
42799,City Hotel,44,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
43920,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
830,Resort Hotel,18,No Deposit,Online TA,Otkazana,Otkazana,0.89,Da
31510,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.005,Da
110295,City Hotel,343,No Deposit,Direct,Nije otkazana,Nije otkazana,0.105,Da
83055,City Hotel,50,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0962,Da
85674,City Hotel,115,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
92882,City Hotel,113,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
77399,City Hotel,19,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
83657,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
35033,Resort Hotel,13,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
36183,Resort Hotel,302,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
69423,City Hotel,122,No Deposit,Online TA,Otkazana,Otkazana,0.535,Da
86430,City Hotel,50,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2676,Da
46448,City Hotel,11,No Deposit,Online TA,Otkazana,Otkazana,0.85,Da
63236,City Hotel,56,No Deposit,Online TA,Otkazana,Otkazana,0.9,Da
96605,City Hotel,6,No Deposit,Direct,Nije otkazana,Nije otkazana,0.21,Da
80689,City Hotel,32,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
29562,Resort Hotel,36,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
43825,City Hotel,56,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
837,Resort Hotel,72,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
70721,City Hotel,153,Non Refund,Corporate,Otkazana,Otkazana,1.0,Da
108207,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
13250,Resort Hotel,128,No Deposit,Online TA,Otkazana,Otkazana,0.915,Da
29020,Resort Hotel,47,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
91443,City Hotel,192,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.08,Da
27659,Resort Hotel,185,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.08,Da
29596,Resort Hotel,14,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
50122,City Hotel,1,No Deposit,Online TA,Otkazana,Nije otkazana,0.435,Ne
3128,Resort Hotel,105,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
47645,City Hotel,1,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
36024,Resort Hotel,3,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.04,Da
36748,Resort Hotel,77,No Deposit,Direct,Nije otkazana,Nije otkazana,0.205,Da
103152,City Hotel,9,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.405,Da
78623,City Hotel,282,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
55150,City Hotel,126,No Deposit,Online TA,Otkazana,Otkazana,0.55,Da
11961,Resort Hotel,21,No Deposit,Online TA,Otkazana,Otkazana,0.67,Da
82727,City Hotel,102,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
84112,City Hotel,4,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0145,Da
10719,Resort Hotel,192,No Deposit,Online TA,Otkazana,Otkazana,0.805,Da
24007,Resort Hotel,58,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.1017,Da
47491,City Hotel,77,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
86927,City Hotel,78,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4,Da
48481,City Hotel,99,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
36541,Resort Hotel,95,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
4054,Resort Hotel,112,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
47641,City Hotel,1,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
90138,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.175,Da
28271,Resort Hotel,285,No Deposit,Groups,Nije otkazana,Nije otkazana,0.015,Da
69902,City Hotel,181,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
17283,Resort Hotel,272,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
60773,City Hotel,18,No Deposit,Online TA,Otkazana,Nije otkazana,0.435,Ne
2721,Resort Hotel,19,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
41312,City Hotel,0,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
108218,City Hotel,57,No Deposit,Direct,Nije otkazana,Nije otkazana,0.17,Da
91862,City Hotel,265,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
50771,City Hotel,89,No Deposit,Online TA,Otkazana,Otkazana,0.685,Da
55837,City Hotel,93,No Deposit,Online TA,Otkazana,Otkazana,0.945,Da
67309,City Hotel,157,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
17641,Resort Hotel,287,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
67710,City Hotel,162,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
7645,Resort Hotel,165,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
72759,City Hotel,72,No Deposit,Online TA,Otkazana,Otkazana,0.5585,Da
25347,Resort Hotel,155,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
14464,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
21628,Resort Hotel,3,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.065,Da
102656,City Hotel,205,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.3319,Da
43241,City Hotel,56,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
59306,City Hotel,105,No Deposit,Online TA,Otkazana,Otkazana,0.6125,Da
6118,Resort Hotel,225,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
119301,City Hotel,130,No Deposit,Online TA,Nije otkazana,Otkazana,0.66,Ne
118276,City Hotel,504,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
91104,City Hotel,256,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
90721,City Hotel,63,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
50011,City Hotel,168,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
86169,City Hotel,24,No Deposit,Groups,Nije otkazana,Nije otkazana,0.005,Da
50765,City Hotel,61,No Deposit,Online TA,Otkazana,Otkazana,0.595,Da
110975,City Hotel,210,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
74388,City Hotel,283,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
46422,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
108639,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
51505,City Hotel,211,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
94765,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
1518,Resort Hotel,149,No Deposit,Online TA,Otkazana,Otkazana,0.7271,Da
52074,City Hotel,56,No Deposit,Groups,Otkazana,Otkazana,0.9304,Da
19717,Resort Hotel,14,No Deposit,Direct,Nije otkazana,Nije otkazana,0.195,Da
91009,City Hotel,96,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
45296,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
74477,City Hotel,318,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
105405,City Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.258,Da
11822,Resort Hotel,411,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
47726,City Hotel,54,No Deposit,Online TA,Otkazana,Otkazana,0.78,Da
114559,City Hotel,39,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.25,Da
72979,City Hotel,283,No Deposit,Online TA,Otkazana,Otkazana,0.7975,Da
93707,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.215,Da
29151,Resort Hotel,43,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.105,Da
79436,City Hotel,137,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
55408,City Hotel,221,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
32598,Resort Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
114835,City Hotel,396,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
81821,City Hotel,211,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
43585,City Hotel,37,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
89987,City Hotel,102,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
29286,Resort Hotel,4,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.125,Da
26994,Resort Hotel,147,No Deposit,Online TA,Nije otkazana,Otkazana,0.83,Ne
41851,City Hotel,50,No Deposit,Groups,Otkazana,Otkazana,0.9219,Da
4664,Resort Hotel,149,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
72199,City Hotel,240,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
104196,City Hotel,22,No Deposit,Groups,Nije otkazana,Nije otkazana,0.11,Da
29049,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
48560,City Hotel,78,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
57796,City Hotel,267,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
92790,City Hotel,56,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
70400,City Hotel,226,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
10484,Resort Hotel,86,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
20165,Resort Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
24894,Resort Hotel,124,No Deposit,Direct,Nije otkazana,Nije otkazana,0.16,Da
54239,City Hotel,101,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.44,Ne
64589,City Hotel,52,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
47443,City Hotel,50,No Deposit,Direct,Nije otkazana,Nije otkazana,0.025,Da
3135,Resort Hotel,19,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
99120,City Hotel,85,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.045,Da
59379,City Hotel,118,No Deposit,Online TA,Otkazana,Otkazana,0.675,Da
38462,Resort Hotel,152,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
36838,Resort Hotel,7,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
10931,Resort Hotel,51,No Deposit,Online TA,Otkazana,Otkazana,0.665,Da
32307,Resort Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
86059,City Hotel,37,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
6401,Resort Hotel,160,No Deposit,Online TA,Otkazana,Otkazana,0.84,Da
50774,City Hotel,125,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3,Da
51263,City Hotel,286,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
40620,City Hotel,28,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
4172,Resort Hotel,117,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
28935,Resort Hotel,364,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
95946,City Hotel,130,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
77571,City Hotel,7,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
110160,City Hotel,133,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
89954,City Hotel,12,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0532,Da
8225,Resort Hotel,6,No Deposit,Corporate,Otkazana,Nije otkazana,0.04,Ne
12411,Resort Hotel,122,No Deposit,Online TA,Otkazana,Otkazana,0.62,Da
15217,Resort Hotel,274,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
75783,City Hotel,323,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
29093,Resort Hotel,216,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
41330,City Hotel,39,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
33854,Resort Hotel,7,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
23693,Resort Hotel,197,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
69022,City Hotel,211,No Deposit,Online TA,Otkazana,Otkazana,0.827,Da
25575,Resort Hotel,100,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
39527,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.025,Da
90252,City Hotel,59,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2175,Da
115918,City Hotel,48,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3075,Da
5915,Resort Hotel,213,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
43260,City Hotel,56,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
94248,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
115502,City Hotel,15,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
80300,City Hotel,33,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
63282,City Hotel,77,No Deposit,Online TA,Otkazana,Otkazana,0.645,Da
69928,City Hotel,218,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
47674,City Hotel,1,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
72492,City Hotel,276,No Deposit,Online TA,Otkazana,Nije otkazana,0.355,Ne
28662,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.16,Da
54075,City Hotel,245,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
15410,Resort Hotel,157,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
73154,City Hotel,36,No Deposit,Online TA,Otkazana,Otkazana,0.89,Da
60339,City Hotel,277,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
8474,Resort Hotel,35,No Deposit,Online TA,Otkazana,Nije otkazana,0.44,Ne
36843,Resort Hotel,345,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
30846,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.215,Da
15718,Resort Hotel,245,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
103949,City Hotel,1,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
1722,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0433,Da
368,Resort Hotel,38,No Deposit,Direct,Nije otkazana,Nije otkazana,0.33,Da
45020,City Hotel,102,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
18829,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.005,Da
91947,City Hotel,63,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
63585,City Hotel,105,No Deposit,Online TA,Otkazana,Otkazana,0.58,Da
100948,City Hotel,25,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
27974,Resort Hotel,115,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
106033,City Hotel,42,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.43,Da
46008,City Hotel,134,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
115169,City Hotel,169,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
58588,City Hotel,37,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
118628,City Hotel,183,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.455,Da
44573,City Hotel,210,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.995,Da
56807,City Hotel,120,No Deposit,Online TA,Otkazana,Otkazana,0.77,Da
49903,City Hotel,265,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
77174,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
104503,City Hotel,62,No Deposit,Direct,Nije otkazana,Nije otkazana,0.215,Da
13790,Resort Hotel,95,No Deposit,Online TA,Otkazana,Nije otkazana,0.475,Ne
108037,City Hotel,128,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3883,Da
116844,City Hotel,55,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
9780,Resort Hotel,88,No Deposit,Online TA,Otkazana,Nije otkazana,0.49,Ne
41741,City Hotel,44,No Deposit,Groups,Nije otkazana,Nije otkazana,0.4854,Da
59132,City Hotel,155,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.659,Da
104395,City Hotel,23,No Deposit,Direct,Nije otkazana,Nije otkazana,0.105,Da
38900,Resort Hotel,197,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
113302,City Hotel,136,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
45974,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
78107,City Hotel,17,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
87134,City Hotel,28,No Deposit,Online TA,Nije otkazana,Otkazana,0.505,Ne
69320,City Hotel,408,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
39054,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.13,Da
26660,Resort Hotel,114,No Deposit,Online TA,Nije otkazana,Otkazana,0.58,Ne
5955,Resort Hotel,199,No Deposit,Online TA,Otkazana,Otkazana,0.815,Da
